date,temperature
2024-07-01,19
2024-07-02,22
2024-07-03,24
2024-07-04,14
2024-07-05,36
2024-07-06,18
2024-07-07,17
2024-07-08,19
2024-07-09,20
2024-07-10,18
2024-07-11,29
2024-07-12,17
2024-07-13,20
2024-07-14,16
2024-07-15,15
2024-07-16,27
2024-07-17,20
2024-07-18,14
2024-07-19,23
2024-07-20,23
2024-07-21,26
2024-07-22,29
2024-07-23,28
2024-07-24,22
2024-07-25,26
2024-07-26,28
2024-07-27,24
2024-07-28,17
2024-07-29,29
2024-07-30,27
2024-07-31,20
2024-08-01,16
2024-08-02,22
2024-08-03,27
2024-08-04,17
2024-08-05,24
2024-08-06,16
2024-08-07,23
2024-08-08,18
2024-08-09,29
2024-08-10,25
2024-08-11,13
2024-08-12,24
2024-08-13,23
2024-08-14,23
2024-08-15,18
2024-08-16,20
2024-08-17,26
2024-08-18,19
2024-08-19,24
2024-08-20,27
2024-08-21,22
2024-08-22,23
2024-08-23,25
2024-08-24,24
2024-08-25,22
2024-08-26,23
2024-08-27,27
2024-08-28,29
2024-08-29,20
2024-08-30,16
2024-08-31,25
2024-09-01,17
2024-09-02,24
2024-09-03,15
2024-09-04,30
2024-09-05,21
2024-09-06,17
2024-09-07,20
2024-09-08,14
2024-09-09,16
2024-09-10,20
2024-09-11,14
2024-09-12,19
2024-09-13,22
2024-09-14,22
2024-09-15,19
2024-09-16,20
2024-09-17,22
2024-09-18,12
2024-09-19,23
2024-09-20,29
2024-09-21,24
2024-09-22,30
2024-09-23,27
2024-09-24,22
2024-09-25,28
2024-09-26,17
2024-09-27,30
2024-09-28,13
2024-09-29,26
2024-09-30,20
2024-10-01,30
2024-10-02,15
2024-10-03,30
2024-10-04,22
2024-10-05,21
2024-10-06,28
2024-10-07,15
2024-10-08,27
2024-10-09,27
2024-10-10,19
2024-10-11,23
2024-10-12,28
2024-10-13,20
2024-10-14,26
2024-10-15,25
2024-10-16,29
2024-10-17,26
2024-10-18,25
2024-10-19,21
2024-10-20,25
2024-10-21,15
2024-10-22,22
2024-10-23,26
2024-10-24,22
2024-10-25,28
2024-10-26,25
2024-10-27,25
2024-10-28,26
2024-10-29,14
2024-10-30,17
2024-10-31,23
2024-11-01,22
2024-11-02,18
2024-11-03,13
2024-11-04,24
2024-11-05,24
2024-11-06,26
2024-11-07,27
2024-11-08,21
2024-11-09,29
2024-11-10,28
2024-11-11,25
2024-11-12,16
2024-11-13,14
2024-11-14,20
2024-11-15,27
2024-11-16,19
2024-11-17,19
2024-11-18,20
2024-11-19,23
2024-11-20,22
2024-11-21,13
2024-11-22,29
2024-11-23,23
2024-11-24,21
2024-11-25,29
2024-11-26,19
2024-11-27,18
2024-11-28,23
2024-11-29,29
2024-11-30,29
2024-12-01,27
2024-12-02,25
2024-12-03,23
2024-12-04,20
2024-12-05,28
2024-12-06,18
2024-12-07,26
2024-12-08,24
2024-12-09,16
2024-12-10,30
2024-12-11,30
2024-12-12,21
2024-12-13,24
2024-12-14,20
2024-12-15,20
2024-12-16,22
2024-12-17,30
2024-12-18,30
2024-12-19,31
2024-12-20,28
2024-12-21,18
2024-12-22,18
2024-12-23,21
2024-12-24,23
2024-12-25,21
2024-12-26,18
2024-12-27,21
2024-12-28,26
2024-12-29,24
2024-12-30,20
2024-12-31,17
